group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
A,2.9,4.0,4.1,7,младшие,мужской,1
A,3.4,3.9,4.5,12,старшие,мужской,1
A,3.8,4.1,4.4,7,средние,женский,0
A,3.9,3.9,4.2,0,средние,женский,1
A,3.5,4.1,3.8,10,младшие,мужской,1
A,3.6,3.5,4.1,12,старшие,женский,1
A,4.0,3.9,4.1,5,младшие,мужской,0
A,3.6,4.1,4.1,9,средние,мужской,1
A,3.8,4.4,4.3,14,младшие,женский,1
A,4.0,4.3,4.3,9,средние,мужской,1
A,3.6,4.1,4.6,5,старшие,мужской,1
A,3.9,4.0,4.1,12,младшие,женский,1
A,3.7,4.3,4.4,2,старшие,мужской,1
A,3.4,4.1,4.1,4,младшие,женский,1
A,4.1,4.1,4.5,3,младшие,мужской,0
A,3.5,4.0,4.1,7,средние,женский,0
A,3.9,4.0,4.0,18,средние,женский,1
A,3.6,3.8,3.9,12,младшие,женский,1
A,3.7,4.1,4.1,10,средние,женский,1
A,4.3,3.6,4.2,15,средние,мужской,1
A,4.0,4.2,4.1,8,младшие,женский,1
A,3.7,4.3,4.1,3,старшие,мужской,1
A,3.9,4.5,4.3,7,старшие,женский,0
A,3.8,4.3,4.0,7,старшие,мужской,1
A,4.5,4.0,4.4,16,младшие,мужской,0
A,3.8,4.0,4.2,26,старшие,женский,1
A,4.4,3.8,4.1,6,средние,мужской,0
A,4.1,4.1,4.3,0,средние,мужской,0
A,3.8,3.8,4.5,11,средние,мужской,1
A,3.5,4.1,4.0,3,младшие,женский,1
A,3.9,4.0,4.3,1,средние,женский,0
A,3.7,3.9,4.5,5,младшие,мужской,0
A,4.5,4.0,4.3,34,старшие,женский,0
A,3.7,3.7,4.1,16,старшие,мужской,1
A,3.9,4.0,4.2,37,средние,женский,1
A,4.1,3.9,4.1,9,младшие,мужской,1
A,3.8,3.8,4.1,11,старшие,мужской,1
A,3.6,4.0,3.9,2,старшие,мужской,1
A,3.9,4.1,4.2,7,старшие,женский,0
A,3.6,4.1,3.7,23,средние,женский,1
A,3.5,4.1,4.2,24,старшие,женский,1
A,3.7,4.3,4.4,14,средние,мужской,1
A,3.6,4.2,4.0,0,младшие,женский,0
A,4.4,4.0,3.8,19,старшие,женский,1
A,3.7,4.2,4.4,6,младшие,мужской,0
A,3.9,4.4,4.6,16,средние,мужской,0
A,3.6,4.1,4.3,6,старшие,мужской,1
A,3.8,3.8,4.1,9,средние,мужской,0
A,3.2,4.3,4.3,20,старшие,женский,1
A,3.6,4.0,4.2,22,старшие,женский,1
A,3.6,4.0,4.1,1,средние,мужской,1
A,3.8,4.2,4.5,5,старшие,мужской,1
A,3.7,4.1,4.2,14,старшие,женский,1
A,4.0,4.0,4.4,8,средние,женский,0
A,3.8,4.1,4.3,2,средние,мужской,1
A,3.9,3.8,4.2,5,средние,мужской,0
A,4.0,3.9,4.3,15,старшие,мужской,1
A,3.5,3.8,4.2,24,младшие,женский,1
A,4.0,3.8,4.2,2,старшие,женский,1
A,3.5,4.1,4.3,18,младшие,мужской,1
A,3.8,3.9,4.1,7,младшие,женский,1
A,3.6,4.1,4.3,7,средние,мужской,0
A,4.1,3.8,4.2,43,средние,женский,1
A,4.1,3.8,4.2,10,старшие,женский,1
A,4.0,3.8,4.2,14,средние,мужской,1
A,3.9,4.3,4.3,20,старшие,мужской,0
A,4.1,4.1,4.5,5,младшие,женский,0
A,3.8,4.2,4.1,9,старшие,женский,1
A,3.7,4.1,4.0,15,старшие,мужской,0
A,3.6,3.9,3.8,4,старшие,женский,1
A,4.1,3.9,4.2,11,старшие,женский,1
A,3.4,4.0,4.0,3,младшие,мужской,0
A,3.9,3.9,4.8,8,младшие,мужской,1
A,3.6,4.4,4.2,40,старшие,мужской,1
A,3.5,4.1,4.1,19,старшие,мужской,1
